ID,Pred,Season,T1_TeamID,T2_TeamID,T1_quality,T2_quality,T1_seed,T1_division,T2_seed,T2_division,T1_powerrank,T2_powerrank,SystemName,OrdinalRankT1,OrdinalRankT2,adj_emT1,rankT1,adj_oT1,adj_dT1,luckT1,adj_emT2,rankT2,adj_oT2,adj_dT2,luckT2
2016_1231_1409,0.5,2016,1231,1409,278.1012397000618,85.95025818647895,5,W,11,W,4.0,12.0,POM,14,58,23.05,11,121.7,98.7,0.0,11.5,65,111.2,99.7,-0.003
2016_1233_1409,0.5,2016,1233,1409,26.205830612173678,85.95025818647895,13,X,11,W,15.0,12.0,POM,72,58,7.13,104,110.5,103.4,-0.005,11.5,65,111.2,99.7,-0.003
2016_1234_1409,0.5,2016,1234,1409,213.8566331615648,85.95025818647895,7,Y,11,W,7.0,12.0,POM,20,58,20.24,23,116.1,95.9,-0.071,11.5,65,111.2,99.7,-0.003
2016_1235_1409,0.5,2016,1235,1409,340.7269816221283,85.95025818647895,4,X,11,W,5.0,12.0,POM,18,58,20.95,20,121.2,100.3,-0.062,11.5,65,111.2,99.7,-0.003
2016_1242_1409,0.5,2016,1242,1409,1616.0203031388507,85.95025818647895,1,Y,11,W,1.0,12.0,POM,1,58,29.67,3,120.0,90.4,0.044000000000000004,11.5,65,111.2,99.7,-0.003
2016_1246_1409,0.5,2016,1246,1409,274.7862519193089,85.95025818647895,4,W,11,W,6.0,12.0,POM,7,58,25.14,6,121.8,96.6,-0.046,11.5,65,111.2,99.7,-0.003
2016_1268_1409,0.5,2016,1268,1409,289.2299046606535,85.95025818647895,5,Y,11,W,5.0,12.0,POM,23,58,20.25,22,116.2,95.9,0.016,11.5,65,111.2,99.7,-0.003
2016_1274_1409,0.5,2016,1274,1409,489.9477546924457,85.95025818647895,3,Y,11,W,3.0,12.0,POM,13,58,22.44,15,119.4,96.9,0.077,11.5,65,111.2,99.7,-0.003
2016_1276_1409,0.5,2016,1276,1409,165.99260518907164,85.95025818647895,11,W,11,W,9.0,12.0,POM,56,58,14.15,50,114.6,100.5,0.013000000000000001,11.5,65,111.2,99.7,-0.003
2016_1277_1409,0.5,2016,1277,1409,676.8477324120952,85.95025818647895,2,X,11,W,1.0,12.0,POM,3,58,27.97,5,123.4,95.5,-0.012,11.5,65,111.2,99.7,-0.003
2016_1292_1409,0.5,2016,1292,1409,28.18612753110647,85.95025818647895,15,X,11,W,14.0,12.0,POM,123,58,-7.2,246,106.5,113.7,-0.024,11.5,65,111.2,99.7,-0.003
2016_1314_1409,0.5,2016,1314,1409,619.1276639849507,85.95025818647895,1,W,11,W,3.0,12.0,POM,4,58,29.82,2,124.4,94.6,-0.055,11.5,65,111.2,99.7,-0.003
2016_1320_1409,0.5,2016,1320,1409,46.60256659836081,85.95025818647895,11,Z,11,W,12.0,12.0,POM,77,58,11.13,67,109.6,98.5,0.013000000000000001,11.5,65,111.2,99.7,-0.003
2016_1323_1409,0.5,2016,1323,1409,197.03229353963997,85.95025818647895,6,W,11,W,7.0,12.0,POM,39,58,16.6,36,120.6,104.0,0.054000000000000006,11.5,65,111.2,99.7,-0.003
2016_1328_1409,0.5,2016,1328,1409,755.6172968412477,85.95025818647895,2,Z,11,W,1.0,12.0,POM,8,58,23.78,10,117.9,94.1,0.08199999999999999,11.5,65,111.2,99.7,-0.003
2016_1332_1409,0.5,2016,1332,1409,599.8468572515129,85.95025818647895,1,Z,11,W,2.0,12.0,POM,9,58,22.68,12,119.1,96.4,0.040999999999999995,11.5,65,111.2,99.7,-0.003
2016_1333_1409,0.5,2016,1333,1409,176.122508217448,85.95025818647895,7,Z,11,W,8.0,12.0,POM,60,58,11.65,64,110.7,99.1,0.043,11.5,65,111.2,99.7,-0.003
2016_1338_1409,0.5,2016,1338,1409,176.48004925572022,85.95025818647895,10,W,11,W,8.0,12.0,POM,45,58,16.6,37,114.9,98.3,-0.011000000000000001,11.5,65,111.2,99.7,-0.003
2016_1344_1409,0.5,2016,1344,1409,276.6845185292637,85.95025818647895,9,W,11,W,5.0,12.0,POM,46,58,14.49,44,110.0,95.5,0.062,11.5,65,111.2,99.7,-0.003
2016_1345_1409,0.5,2016,1345,1409,312.9080949949157,85.95025818647895,5,X,11,W,6.0,12.0,POM,10,58,23.85,9,116.9,93.1,-0.046,11.5,65,111.2,99.7,-0.003
2016_1355_1409,0.5,2016,1355,1409,51.40131064209884,85.95025818647895,12,Y,11,W,14.0,12.0,POM,80,58,9.57,80,111.4,101.8,0.004,11.5,65,111.2,99.7,-0.003
2016_1371_1409,0.5,2016,1371,1409,413.01216503483977,85.95025818647895,6,X,11,W,4.0,12.0,POM,26,58,18.27,29,111.1,92.9,0.016,11.5,65,111.2,99.7,-0.003
2016_1372_1409,0.5,2016,1372,1409,40.01338453806459,85.95025818647895,14,W,11,W,14.0,12.0,POM,33,58,15.62,41,112.2,96.6,0.006999999999999999,11.5,65,111.2,99.7,-0.003
2016_1380_1409,0.5,2016,1380,1409,4.224949943291742,85.95025818647895,16,Z,11,W,15.0,12.0,POM,226,58,-5.75,229,100.5,106.3,0.04,11.5,65,111.2,99.7,-0.003
2016_1386_1409,0.5,2016,1386,1409,202.8121185729512,85.95025818647895,8,Z,11,W,7.0,12.0,POM,37,58,15.37,43,114.3,98.9,0.03,11.5,65,111.2,99.7,-0.003
2016_1392_1409,0.5,2016,1392,1409,37.133716966391404,85.95025818647895,13,W,11,W,15.0,12.0,POM,91,58,8.13,94,107.3,99.1,0.049,11.5,65,111.2,99.7,-0.003
2016_1393_1409,0.5,2016,1393,1409,126.6989655432767,85.95025818647895,10,X,11,W,10.0,12.0,POM,41,58,18.57,27,112.7,94.1,-0.027000000000000003,11.5,65,111.2,99.7,-0.003
2016_1396_1409,0.5,2016,1396,1409,113.73789460251494,85.95025818647895,10,Y,11,W,10.0,12.0,POM,86,58,8.82,86,107.0,98.1,0.095,11.5,65,111.2,99.7,-0.003
2016_1400_1409,0.5,2016,1400,1409,309.84082743131665,85.95025818647895,6,Z,11,W,4.0,12.0,POM,30,58,16.19,39,113.0,96.8,0.022000000000000002,11.5,65,111.2,99.7,-0.003
2016_1401_1409,0.5,2016,1401,1409,262.6943771579432,85.95025818647895,3,Z,11,W,6.0,12.0,POM,17,58,21.26,18,113.8,92.5,0.006,11.5,65,111.2,99.7,-0.003
2016_1403_1409,0.5,2016,1403,1409,220.12726865443216,85.95025818647895,8,X,11,W,8.0,12.0,POM,42,58,13.78,54,113.2,99.4,0.027999999999999997,11.5,65,111.2,99.7,-0.003
2016_1112_1421,0.5,2016,1112,1421,317.90443617111873,15.351894987696303,6,Y,15,Y,4.0,15.0,POM,16,116,20.97,19,116.8,95.8,-0.038,3.44,131,103.6,100.1,-0.008
2016_1114_1421,0.5,2016,1114,1421,86.80314247949887,15.351894987696303,12,X,15,Y,12.0,15.0,POM,47,116,13.24,56,109.2,96.0,0.055999999999999994,3.44,131,103.6,100.1,-0.008
2016_1122_1421,0.5,2016,1122,1421,6.896434807410458,15.351894987696303,16,Y,15,Y,17.0,15.0,POM,211,116,-5.1,217,104.5,109.6,0.061,3.44,131,103.6,100.1,-0.008
2016_1124_1421,0.5,2016,1124,1421,346.8033342058909,15.351894987696303,5,Z,15,Y,3.0,15.0,POM,24,116,19.06,24,118.9,99.8,-0.012,3.44,131,103.6,100.1,-0.008
2016_1138_1421,0.5,2016,1138,1421,25.9735777307443,15.351894987696303,14,Y,15,Y,15.0,15.0,POM,130,116,2.95,138,105.9,102.9,0.044000000000000004,3.44,131,103.6,100.1,-0.008
2016_1139_1421,0.5,2016,1139,1421,249.45777757741627,15.351894987696303,9,X,15,Y,7.0,15.0,POM,40,116,17.27,30,118.0,100.7,-0.009000000000000001,3.44,131,103.6,100.1,-0.008
2016_1143_1421,0.5,2016,1143,1421,281.0836854126326,15.351894987696303,4,Y,15,Y,6.0,15.0,POM,21,116,18.32,28,112.5,94.2,-0.053,3.44,131,103.6,100.1,-0.008
2016_1151_1421,0.5,2016,1151,1421,75.22427097073341,15.351894987696303,12,W,15,Y,13.0,15.0,POM,107,116,6.5,109,107.5,101.0,0.132,3.44,131,103.6,100.1,-0.008
2016_1153_1421,0.5,2016,1153,1421,126.7302394759171,15.351894987696303,9,Z,15,Y,9.0,15.0,POM,31,116,17.06,32,111.2,94.1,-0.067,3.44,131,103.6,100.1,-0.008
2016_1160_1421,0.5,2016,1160,1421,196.1925239715706,15.351894987696303,8,Y,15,Y,8.0,15.0,POM,55,116,12.91,57,108.8,95.9,0.015,3.44,131,103.6,100.1,-0.008
2016_1163_1421,0.5,2016,1163,1421,150.49083837890842,15.351894987696303,9,Y,15,Y,9.0,15.0,POM,25,116,18.71,26,111.9,93.2,-0.036000000000000004,3.44,131,103.6,100.1,-0.008
2016_1167_1421,0.5,2016,1167,1421,18.994358829252132,15.351894987696303,15,Z,15,Y,14.0,15.0,POM,95,116,6.26,110,104.0,97.8,-0.003,3.44,131,103.6,100.1,-0.008
2016_1173_1421,0.5,2016,1173,1421,196.69674191607882,15.351894987696303,7,X,15,Y,9.0,15.0,POM,54,116,12.63,59,106.6,94.0,0.08199999999999999,3.44,131,103.6,100.1,-0.008
2016_1181_1421,0.5,2016,1181,1421,275.1521605172643,15.351894987696303,4,Z,15,Y,5.0,15.0,POM,22,116,21.87,17,121.9,100.0,-0.026000000000000002,3.44,131,103.6,100.1,-0.008
2016_1192_1421,0.5,2016,1192,1421,3.8319463328717425,15.351894987696303,16,W,15,Y,18.0,15.0,POM,263,116,-10.63,280,104.4,115.0,0.09699999999999999,3.44,131,103.6,100.1,-0.008
2016_1195_1421,0.5,2016,1195,1421,7.829425446774957,15.351894987696303,16,W,15,Y,17.0,15.0,POM,174,116,-0.08,162,103.6,103.7,-0.038,3.44,131,103.6,100.1,-0.008
2016_1201_1421,0.5,2016,1201,1421,60.29045196180149,15.351894987696303,14,X,15,Y,13.0,15.0,POM,105,116,6.63,108,107.4,100.8,0.085,3.44,131,103.6,100.1,-0.008
2016_1211_1421,0.5,2016,1211,1421,124.9438127339794,15.351894987696303,11,X,15,Y,11.0,15.0,POM,28,116,20.82,21,116.3,95.5,-0.038,3.44,131,103.6,100.1,-0.008
2016_1214_1421,0.5,2016,1214,1421,6.794850542825991,15.351894987696303,16,X,15,Y,16.0,15.0,POM,222,116,-7.4,248,99.8,107.2,0.157,3.44,131,103.6,100.1,-0.008
2016_1218_1421,0.5,2016,1218,1421,100.33751012368127,15.351894987696303,13,Y,15,Y,12.0,15.0,POM,61,116,12.16,60,108.2,96.1,0.013000000000000001,3.44,131,103.6,100.1,-0.008
2016_1221_1421,0.5,2016,1221,1421,2.65651982652044,15.351894987696303,16,Z,15,Y,16.0,15.0,POM,268,116,-11.39,285,97.1,108.5,0.065,3.44,131,103.6,100.1,-0.008
2016_1231_1421,0.5,2016,1231,1421,278.1012397000618,15.351894987696303,5,W,15,Y,4.0,15.0,POM,14,116,23.05,11,121.7,98.7,0.0,3.44,131,103.6,100.1,-0.008
2016_1233_1421,0.5,2016,1233,1421,26.205830612173678,15.351894987696303,13,X,15,Y,15.0,15.0,POM,72,116,7.13,104,110.5,103.4,-0.005,3.44,131,103.6,100.1,-0.008
2016_1234_1421,0.5,2016,1234,1421,213.8566331615648,15.351894987696303,7,Y,15,Y,7.0,15.0,POM,20,116,20.24,23,116.1,95.9,-0.071,3.44,131,103.6,100.1,-0.008
2016_1235_1421,0.5,2016,1235,1421,340.7269816221283,15.351894987696303,4,X,15,Y,5.0,15.0,POM,18,116,20.95,20,121.2,100.3,-0.062,3.44,131,103.6,100.1,-0.008
2016_1242_1421,0.5,2016,1242,1421,1616.0203031388507,15.351894987696303,1,Y,15,Y,1.0,15.0,POM,1,116,29.67,3,120.0,90.4,0.044000000000000004,3.44,131,103.6,100.1,-0.008
2016_1246_1421,0.5,2016,1246,1421,274.7862519193089,15.351894987696303,4,W,15,Y,6.0,15.0,POM,7,116,25.14,6,121.8,96.6,-0.046,3.44,131,103.6,100.1,-0.008
2016_1268_1421,0.5,2016,1268,1421,289.2299046606535,15.351894987696303,5,Y,15,Y,5.0,15.0,POM,23,116,20.25,22,116.2,95.9,0.016,3.44,131,103.6,100.1,-0.008
2016_1274_1421,0.5,2016,1274,1421,489.9477546924457,15.351894987696303,3,Y,15,Y,3.0,15.0,POM,13,116,22.44,15,119.4,96.9,0.077,3.44,131,103.6,100.1,-0.008
2016_1276_1421,0.5,2016,1276,1421,165.99260518907164,15.351894987696303,11,W,15,Y,9.0,15.0,POM,56,116,14.15,50,114.6,100.5,0.013000000000000001,3.44,131,103.6,100.1,-0.008
2016_1277_1421,0.5,2016,1277,1421,676.8477324120952,15.351894987696303,2,X,15,Y,1.0,15.0,POM,3,116,27.97,5,123.4,95.5,-0.012,3.44,131,103.6,100.1,-0.008
2016_1292_1421,0.5,2016,1292,1421,28.18612753110647,15.351894987696303,15,X,15,Y,14.0,15.0,POM,123,116,-7.2,246,106.5,113.7,-0.024,3.44,131,103.6,100.1,-0.008
2016_1314_1421,0.5,2016,1314,1421,619.1276639849507,15.351894987696303,1,W,15,Y,3.0,15.0,POM,4,116,29.82,2,124.4,94.6,-0.055,3.44,131,103.6,100.1,-0.008
2016_1320_1421,0.5,2016,1320,1421,46.60256659836081,15.351894987696303,11,Z,15,Y,12.0,15.0,POM,77,116,11.13,67,109.6,98.5,0.013000000000000001,3.44,131,103.6,100.1,-0.008
2016_1323_1421,0.5,2016,1323,1421,197.03229353963997,15.351894987696303,6,W,15,Y,7.0,15.0,POM,39,116,16.6,36,120.6,104.0,0.054000000000000006,3.44,131,103.6,100.1,-0.008
2016_1328_1421,0.5,2016,1328,1421,755.6172968412477,15.351894987696303,2,Z,15,Y,1.0,15.0,POM,8,116,23.78,10,117.9,94.1,0.08199999999999999,3.44,131,103.6,100.1,-0.008
2016_1332_1421,0.5,2016,1332,1421,599.8468572515129,15.351894987696303,1,Z,15,Y,2.0,15.0,POM,9,116,22.68,12,119.1,96.4,0.040999999999999995,3.44,131,103.6,100.1,-0.008
2016_1333_1421,0.5,2016,1333,1421,176.122508217448,15.351894987696303,7,Z,15,Y,8.0,15.0,POM,60,116,11.65,64,110.7,99.1,0.043,3.44,131,103.6,100.1,-0.008
2016_1338_1421,0.5,2016,1338,1421,176.48004925572022,15.351894987696303,10,W,15,Y,8.0,15.0,POM,45,116,16.6,37,114.9,98.3,-0.011000000000000001,3.44,131,103.6,100.1,-0.008
2016_1344_1421,0.5,2016,1344,1421,276.6845185292637,15.351894987696303,9,W,15,Y,5.0,15.0,POM,46,116,14.49,44,110.0,95.5,0.062,3.44,131,103.6,100.1,-0.008
2016_1345_1421,0.5,2016,1345,1421,312.9080949949157,15.351894987696303,5,X,15,Y,6.0,15.0,POM,10,116,23.85,9,116.9,93.1,-0.046,3.44,131,103.6,100.1,-0.008
2016_1355_1421,0.5,2016,1355,1421,51.40131064209884,15.351894987696303,12,Y,15,Y,14.0,15.0,POM,80,116,9.57,80,111.4,101.8,0.004,3.44,131,103.6,100.1,-0.008
2016_1371_1421,0.5,2016,1371,1421,413.01216503483977,15.351894987696303,6,X,15,Y,4.0,15.0,POM,26,116,18.27,29,111.1,92.9,0.016,3.44,131,103.6,100.1,-0.008
2016_1372_1421,0.5,2016,1372,1421,40.01338453806459,15.351894987696303,14,W,15,Y,14.0,15.0,POM,33,116,15.62,41,112.2,96.6,0.006999999999999999,3.44,131,103.6,100.1,-0.008
2016_1380_1421,0.5,2016,1380,1421,4.224949943291742,15.351894987696303,16,Z,15,Y,15.0,15.0,POM,226,116,-5.75,229,100.5,106.3,0.04,3.44,131,103.6,100.1,-0.008
2016_1386_1421,0.5,2016,1386,1421,202.8121185729512,15.351894987696303,8,Z,15,Y,7.0,15.0,POM,37,116,15.37,43,114.3,98.9,0.03,3.44,131,103.6,100.1,-0.008
2016_1392_1421,0.5,2016,1392,1421,37.133716966391404,15.351894987696303,13,W,15,Y,15.0,15.0,POM,91,116,8.13,94,107.3,99.1,0.049,3.44,131,103.6,100.1,-0.008
2016_1393_1421,0.5,2016,1393,1421,126.6989655432767,15.351894987696303,10,X,15,Y,10.0,15.0,POM,41,116,18.57,27,112.7,94.1,-0.027000000000000003,3.44,131,103.6,100.1,-0.008
2016_1396_1421,0.5,2016,1396,1421,113.73789460251494,15.351894987696303,10,Y,15,Y,10.0,15.0,POM,86,116,8.82,86,107.0,98.1,0.095,3.44,131,103.6,100.1,-0.008
2016_1400_1421,0.5,2016,1400,1421,309.84082743131665,15.351894987696303,6,Z,15,Y,4.0,15.0,POM,30,116,16.19,39,113.0,96.8,0.022000000000000002,3.44,131,103.6,100.1,-0.008
2016_1401_1421,0.5,2016,1401,1421,262.6943771579432,15.351894987696303,3,Z,15,Y,6.0,15.0,POM,17,116,21.26,18,113.8,92.5,0.006,3.44,131,103.6,100.1,-0.008
2016_1403_1421,0.5,2016,1403,1421,220.12726865443216,15.351894987696303,8,X,15,Y,8.0,15.0,POM,42,116,13.78,54,113.2,99.4,0.027999999999999997,3.44,131,103.6,100.1,-0.008
2016_1409_1421,0.5,2016,1409,1421,85.95025818647895,15.351894987696303,11,W,15,Y,12.0,15.0,POM,58,116,11.5,65,111.2,99.7,-0.003,3.44,131,103.6,100.1,-0.008
2016_1112_1423,0.5,2016,1112,1423,317.90443617111873,61.857839964952376,6,Y,13,Z,4.0,11.0,POM,16,74,20.97,19,116.8,95.8,-0.038,9.21,83,110.7,101.5,0.033
2016_1114_1423,0.5,2016,1114,1423,86.80314247949887,61.857839964952376,12,X,13,Z,12.0,11.0,POM,47,74,13.24,56,109.2,96.0,0.055999999999999994,9.21,83,110.7,101.5,0.033
2016_1122_1423,0.5,2016,1122,1423,6.896434807410458,61.857839964952376,16,Y,13,Z,17.0,11.0,POM,211,74,-5.1,217,104.5,109.6,0.061,9.21,83,110.7,101.5,0.033
2016_1124_1423,0.5,2016,1124,1423,346.8033342058909,61.857839964952376,5,Z,13,Z,3.0,11.0,POM,24,74,19.06,24,118.9,99.8,-0.012,9.21,83,110.7,101.5,0.033
2016_1138_1423,0.5,2016,1138,1423,25.9735777307443,61.857839964952376,14,Y,13,Z,15.0,11.0,POM,130,74,2.95,138,105.9,102.9,0.044000000000000004,9.21,83,110.7,101.5,0.033
2016_1139_1423,0.5,2016,1139,1423,249.45777757741627,61.857839964952376,9,X,13,Z,7.0,11.0,POM,40,74,17.27,30,118.0,100.7,-0.009000000000000001,9.21,83,110.7,101.5,0.033
2016_1143_1423,0.5,2016,1143,1423,281.0836854126326,61.857839964952376,4,Y,13,Z,6.0,11.0,POM,21,74,18.32,28,112.5,94.2,-0.053,9.21,83,110.7,101.5,0.033
2016_1151_1423,0.5,2016,1151,1423,75.22427097073341,61.857839964952376,12,W,13,Z,13.0,11.0,POM,107,74,6.5,109,107.5,101.0,0.132,9.21,83,110.7,101.5,0.033
2016_1153_1423,0.5,2016,1153,1423,126.7302394759171,61.857839964952376,9,Z,13,Z,9.0,11.0,POM,31,74,17.06,32,111.2,94.1,-0.067,9.21,83,110.7,101.5,0.033
2016_1160_1423,0.5,2016,1160,1423,196.1925239715706,61.857839964952376,8,Y,13,Z,8.0,11.0,POM,55,74,12.91,57,108.8,95.9,0.015,9.21,83,110.7,101.5,0.033
2016_1163_1423,0.5,2016,1163,1423,150.49083837890842,61.857839964952376,9,Y,13,Z,9.0,11.0,POM,25,74,18.71,26,111.9,93.2,-0.036000000000000004,9.21,83,110.7,101.5,0.033
2016_1167_1423,0.5,2016,1167,1423,18.994358829252132,61.857839964952376,15,Z,13,Z,14.0,11.0,POM,95,74,6.26,110,104.0,97.8,-0.003,9.21,83,110.7,101.5,0.033
2016_1173_1423,0.5,2016,1173,1423,196.69674191607882,61.857839964952376,7,X,13,Z,9.0,11.0,POM,54,74,12.63,59,106.6,94.0,0.08199999999999999,9.21,83,110.7,101.5,0.033
2016_1181_1423,0.5,2016,1181,1423,275.1521605172643,61.857839964952376,4,Z,13,Z,5.0,11.0,POM,22,74,21.87,17,121.9,100.0,-0.026000000000000002,9.21,83,110.7,101.5,0.033
2016_1192_1423,0.5,2016,1192,1423,3.8319463328717425,61.857839964952376,16,W,13,Z,18.0,11.0,POM,263,74,-10.63,280,104.4,115.0,0.09699999999999999,9.21,83,110.7,101.5,0.033
2016_1195_1423,0.5,2016,1195,1423,7.829425446774957,61.857839964952376,16,W,13,Z,17.0,11.0,POM,174,74,-0.08,162,103.6,103.7,-0.038,9.21,83,110.7,101.5,0.033
2016_1201_1423,0.5,2016,1201,1423,60.29045196180149,61.857839964952376,14,X,13,Z,13.0,11.0,POM,105,74,6.63,108,107.4,100.8,0.085,9.21,83,110.7,101.5,0.033
2016_1211_1423,0.5,2016,1211,1423,124.9438127339794,61.857839964952376,11,X,13,Z,11.0,11.0,POM,28,74,20.82,21,116.3,95.5,-0.038,9.21,83,110.7,101.5,0.033
2016_1214_1423,0.5,2016,1214,1423,6.794850542825991,61.857839964952376,16,X,13,Z,16.0,11.0,POM,222,74,-7.4,248,99.8,107.2,0.157,9.21,83,110.7,101.5,0.033
2016_1218_1423,0.5,2016,1218,1423,100.33751012368127,61.857839964952376,13,Y,13,Z,12.0,11.0,POM,61,74,12.16,60,108.2,96.1,0.013000000000000001,9.21,83,110.7,101.5,0.033
2016_1221_1423,0.5,2016,1221,1423,2.65651982652044,61.857839964952376,16,Z,13,Z,16.0,11.0,POM,268,74,-11.39,285,97.1,108.5,0.065,9.21,83,110.7,101.5,0.033
2016_1231_1423,0.5,2016,1231,1423,278.1012397000618,61.857839964952376,5,W,13,Z,4.0,11.0,POM,14,74,23.05,11,121.7,98.7,0.0,9.21,83,110.7,101.5,0.033
2016_1233_1423,0.5,2016,1233,1423,26.205830612173678,61.857839964952376,13,X,13,Z,15.0,11.0,POM,72,74,7.13,104,110.5,103.4,-0.005,9.21,83,110.7,101.5,0.033
2016_1234_1423,0.5,2016,1234,1423,213.8566331615648,61.857839964952376,7,Y,13,Z,7.0,11.0,POM,20,74,20.24,23,116.1,95.9,-0.071,9.21,83,110.7,101.5,0.033
2016_1235_1423,0.5,2016,1235,1423,340.7269816221283,61.857839964952376,4,X,13,Z,5.0,11.0,POM,18,74,20.95,20,121.2,100.3,-0.062,9.21,83,110.7,101.5,0.033
2016_1242_1423,0.5,2016,1242,1423,1616.0203031388507,61.857839964952376,1,Y,13,Z,1.0,11.0,POM,1,74,29.67,3,120.0,90.4,0.044000000000000004,9.21,83,110.7,101.5,0.033
2016_1246_1423,0.5,2016,1246,1423,274.7862519193089,61.857839964952376,4,W,13,Z,6.0,11.0,POM,7,74,25.14,6,121.8,96.6,-0.046,9.21,83,110.7,101.5,0.033
2016_1268_1423,0.5,2016,1268,1423,289.2299046606535,61.857839964952376,5,Y,13,Z,5.0,11.0,POM,23,74,20.25,22,116.2,95.9,0.016,9.21,83,110.7,101.5,0.033
2016_1274_1423,0.5,2016,1274,1423,489.9477546924457,61.857839964952376,3,Y,13,Z,3.0,11.0,POM,13,74,22.44,15,119.4,96.9,0.077,9.21,83,110.7,101.5,0.033
2016_1276_1423,0.5,2016,1276,1423,165.99260518907164,61.857839964952376,11,W,13,Z,9.0,11.0,POM,56,74,14.15,50,114.6,100.5,0.013000000000000001,9.21,83,110.7,101.5,0.033
2016_1277_1423,0.5,2016,1277,1423,676.8477324120952,61.857839964952376,2,X,13,Z,1.0,11.0,POM,3,74,27.97,5,123.4,95.5,-0.012,9.21,83,110.7,101.5,0.033
2016_1292_1423,0.5,2016,1292,1423,28.18612753110647,61.857839964952376,15,X,13,Z,14.0,11.0,POM,123,74,-7.2,246,106.5,113.7,-0.024,9.21,83,110.7,101.5,0.033
2016_1314_1423,0.5,2016,1314,1423,619.1276639849507,61.857839964952376,1,W,13,Z,3.0,11.0,POM,4,74,29.82,2,124.4,94.6,-0.055,9.21,83,110.7,101.5,0.033
2016_1320_1423,0.5,2016,1320,1423,46.60256659836081,61.857839964952376,11,Z,13,Z,12.0,11.0,POM,77,74,11.13,67,109.6,98.5,0.013000000000000001,9.21,83,110.7,101.5,0.033
2016_1323_1423,0.5,2016,1323,1423,197.03229353963997,61.857839964952376,6,W,13,Z,7.0,11.0,POM,39,74,16.6,36,120.6,104.0,0.054000000000000006,9.21,83,110.7,101.5,0.033
2016_1328_1423,0.5,2016,1328,1423,755.6172968412477,61.857839964952376,2,Z,13,Z,1.0,11.0,POM,8,74,23.78,10,117.9,94.1,0.08199999999999999,9.21,83,110.7,101.5,0.033
2016_1332_1423,0.5,2016,1332,1423,599.8468572515129,61.857839964952376,1,Z,13,Z,2.0,11.0,POM,9,74,22.68,12,119.1,96.4,0.040999999999999995,9.21,83,110.7,101.5,0.033
2016_1333_1423,0.5,2016,1333,1423,176.122508217448,61.857839964952376,7,Z,13,Z,8.0,11.0,POM,60,74,11.65,64,110.7,99.1,0.043,9.21,83,110.7,101.5,0.033
2016_1338_1423,0.5,2016,1338,1423,176.48004925572022,61.857839964952376,10,W,13,Z,8.0,11.0,POM,45,74,16.6,37,114.9,98.3,-0.011000000000000001,9.21,83,110.7,101.5,0.033
2016_1344_1423,0.5,2016,1344,1423,276.6845185292637,61.857839964952376,9,W,13,Z,5.0,11.0,POM,46,74,14.49,44,110.0,95.5,0.062,9.21,83,110.7,101.5,0.033
2016_1345_1423,0.5,2016,1345,1423,312.9080949949157,61.857839964952376,5,X,13,Z,6.0,11.0,POM,10,74,23.85,9,116.9,93.1,-0.046,9.21,83,110.7,101.5,0.033
2016_1355_1423,0.5,2016,1355,1423,51.40131064209884,61.857839964952376,12,Y,13,Z,14.0,11.0,POM,80,74,9.57,80,111.4,101.8,0.004,9.21,83,110.7,101.5,0.033
2016_1371_1423,0.5,2016,1371,1423,413.01216503483977,61.857839964952376,6,X,13,Z,4.0,11.0,POM,26,74,18.27,29,111.1,92.9,0.016,9.21,83,110.7,101.5,0.033
2016_1372_1423,0.5,2016,1372,1423,40.01338453806459,61.857839964952376,14,W,13,Z,14.0,11.0,POM,33,74,15.62,41,112.2,96.6,0.006999999999999999,9.21,83,110.7,101.5,0.033
2016_1380_1423,0.5,2016,1380,1423,4.224949943291742,61.857839964952376,16,Z,13,Z,15.0,11.0,POM,226,74,-5.75,229,100.5,106.3,0.04,9.21,83,110.7,101.5,0.033
2016_1386_1423,0.5,2016,1386,1423,202.8121185729512,61.857839964952376,8,Z,13,Z,7.0,11.0,POM,37,74,15.37,43,114.3,98.9,0.03,9.21,83,110.7,101.5,0.033
2016_1392_1423,0.5,2016,1392,1423,37.133716966391404,61.857839964952376,13,W,13,Z,15.0,11.0,POM,91,74,8.13,94,107.3,99.1,0.049,9.21,83,110.7,101.5,0.033
2016_1393_1423,0.5,2016,1393,1423,126.6989655432767,61.857839964952376,10,X,13,Z,10.0,11.0,POM,41,74,18.57,27,112.7,94.1,-0.027000000000000003,9.21,83,110.7,101.5,0.033
2016_1396_1423,0.5,2016,1396,1423,113.73789460251494,61.857839964952376,10,Y,13,Z,10.0,11.0,POM,86,74,8.82,86,107.0,98.1,0.095,9.21,83,110.7,101.5,0.033
2016_1400_1423,0.5,2016,1400,1423,309.84082743131665,61.857839964952376,6,Z,13,Z,4.0,11.0,POM,30,74,16.19,39,113.0,96.8,0.022000000000000002,9.21,83,110.7,101.5,0.033
2016_1401_1423,0.5,2016,1401,1423,262.6943771579432,61.857839964952376,3,Z,13,Z,6.0,11.0,POM,17,74,21.26,18,113.8,92.5,0.006,9.21,83,110.7,101.5,0.033
2016_1403_1423,0.5,2016,1403,1423,220.12726865443216,61.857839964952376,8,X,13,Z,8.0,11.0,POM,42,74,13.78,54,113.2,99.4,0.027999999999999997,9.21,83,110.7,101.5,0.033
